29.338282,993.0014,169.7727
29.345703,993.02057,169.83638
29.345703,993.01685,169.74597
29.345703,993.0092,170.00003
29.333202,993.0038,169.82953
29.335743,993.0189,169.91087
29.333202,993.0215,169.73009
29.335743,993.02155,169.87953
29.343164,993.02734,169.99097
29.32578,993.02844,169.81364
29.335743,993.02655,170.0194
29.33086,993.0091,169.69315
29.316015,993.0026,169.98024
29.320898,993.0404,169.80237
29.308594,993.032,169.78133
29.310938,993.0079,170.07747
29.31836,993.0001,169.82564
29.31836,992.98914,170.10979
29.31836,993.01044,169.74092
29.313477,992.99805,169.9354
29.308594,993.0238,169.82173
29.316015,993.01294,169.96088
29.323437,993.0267,169.73576
29.31836,992.99756,169.79721
29.31836,993.0093,169.84038
29.316015,993.0121,170.10811
29.32832,993.0015,169.90573
29.32832,992.9984,169.84943
29.31836,992.9864,169.95795
29.32578,993.01056,169.96992
29.333202,993.0024,169.92215
29.338282,993.0091,169.87784
29.333202,993.02924,169.90404
29.323437,993.027,169.83984
29.320898,992.9925,169.9273
29.323437,993.0209,169.75166
29.32578,993.02563,169.74944
29.33086,993.0307,169.70166
29.333202,993.0324,169.85112
29.338282,993.0338,169.84427
29.333202,993.0343,169.71587
29.32832,993.0332,169.8631
29.33086,993.0043,169.74944
29.31836,993.04205,169.81657
29.31836,993.0322,169.616
29.303516,993.0427,169.62117
29.301172,993.0495,169.80585
29.316015,993.04083,169.79553
29.313477,992.9947,169.82617
29.310938,993.0144,169.73187
29.316015,993.0177,169.8188
29.32832,993.03705,169.83522
29.31836,993.0328,169.76196
29.323437,993.0018,169.70735
29.320898,993.0255,169.75513
29.310938,993.0146,169.79774
29.313477,993.0446,169.87395
29.310938,993.01654,169.79332
29.303516,993.0123,170.04906
29.303516,993.02655,169.9695
29.301172,993.0053,169.98538
29.308594,993.00415,169.69441
29.301172,993.0386,169.7848
29.29121,993.0293,169.82005
29.29375,993.0276,169.84627
29.29375,993.04333,169.72061
29.298634,993.02875,169.72282
29.298634,993.0131,169.9173
29.301172,993.00836,169.92688
29.298634,993.0288,169.92172
29.298634,993.00134,169.9638
29.308594,992.9661,170.03539
29.303516,992.97815,169.98761
29.303516,993.0025,170.04054
29.298634,993.00073,169.95308
29.29121,993.0058,169.86047
29.283789,993.01044,169.93037
29.283789,993.0087,170.05603
29.27129,993.02094,169.88388
29.2541,993.0053,169.84126
29.249023,993.0235,169.89809
29.251562,993.0221,170.13
29.258984,993.0159,169.79347
29.268946,993.0081,169.96175
29.28125,993.01544,169.88776
29.273829,992.9897,169.84976
29.268946,993.0333,169.76285
29.263866,993.01874,169.77705
29.268946,993.02496,169.73148
29.268946,993.00476,169.95491
29.266407,992.9733,169.9527
29.261524,993.0143,169.94754
29.27129,992.99585,169.92816
29.268946,992.9797,169.92595
29.273829,993.0247,170.03961
29.28125,993.0012,170.05086
29.283789,992.9811,169.96046
29.286327,993.02454,169.81784
29.286327,993.0228,169.97246
29.286327,993.0348,169.60307
29.278711,993.0062,170.0014
29.283789,993.0037,170.00824
29.278711,993.02386,169.97816
29.27129,993.0056,169.88333
29.268946,993.02545,169.89809
29.268946,993.00415,169.97595
29.268946,993.01654,169.76968
29.268946,993.00476,170.16801
29.266407,993.0355,169.79865
29.263866,993.0059,169.91747
29.263866,992.99603,169.72707
29.266407,992.97565,169.93333
29.263866,993.0187,169.70383
29.258984,993.0235,169.81285
29.268946,992.9975,169.87817
29.27129,993.0113,169.75989
29.278711,992.9928,170.01729
29.283789,993.0253,169.67632
29.28125,993.0169,169.77356
29.28125,993.01886,169.96507
29.28125,992.9998,169.99403
29.276367,993.00287,169.97928
29.298634,992.99677,170.07927
29.278711,992.97516,170.00087
29.28125,993.0169,170.10252
29.283789,993.00793,169.8872
29.283789,993.0233,169.87355
29.27129,993.017,169.7754
29.2541,992.9974,169.97946
29.24414,993.01324,170.14552
29.239258,992.97485,170.13351
29.24414,992.9828,170.0267
29.239258,992.9929,170.04994
29.256445,992.99585,170.0776
29.263866,992.9992,169.98499
29.273829,992.9945,170.11801
29.278711,992.9813,170.17873
29.28125,992.9824,169.99919
29.261524,993.0014,170.00436
29.27129,992.9748,169.90492
29.258984,992.9809,170.06415
29.266407,993.0093,170.20326
29.268946,992.9925,170.11801
29.258984,993.0092,169.9647
29.256445,993.0279,169.81967
29.2541,993.03125,169.90842
29.2541,992.9962,169.8636
29.239258,993.0074,170.05917
29.216797,993.01984,169.74226
29.207031,993.0108,169.93211
29.211914,993.0074,169.77068
29.221874,993.00745,169.78708
29.226757,993.0064,169.88078
29.23418,993.02527,169.94719
29.239258,992.99396,169.79996
29.24668,993.00824,170.12614
29.249023,993.02057,170.12834
29.249023,993.0162,169.93849
29.266407,993.0059,169.83388
29.263866,993.0117,169.98332
29.256445,992.9979,169.76065
29.2541,993.0061,169.64183
29.266407,993.02606,169.83388
29.273829,993.016,169.8123
29.273829,993.0291,169.81451
29.27129,993.0081,169.81451
29.273829,993.02075,169.83609
29.27129,993.0065,170.1038
29.273829,993.01544,170.06285
29.276367,993.0107,169.8503
29.276367,993.0113,169.90141
29.286327,993.0113,169.89459
29.288671,993.00287,169.90141
29.28125,992.99475,170.05823
29.286327,992.9878,170.04865
29.288671,992.9813,170.01561
29.273829,992.9953,170.04402
29.278711,992.95953,170.15381
29.278711,992.97064,169.97816
29.266407,993.0056,170.00603
29.263866,992.99414,170.18904
29.273829,993.0199,169.87871
29.27129,992.9925,170.0112
29.261524,992.99744,170.03278
29.266407,993.0067,169.9669
29.251562,992.9927,169.92209
29.268946,992.9933,169.98332
29.266407,992.99915,170.09644
29.27129,992.97845,169.91174
29.266407,993.0115,170.07318
29.261524,993.0053,169.88333
29.266407,993.0109,169.81064
29.251562,993.0041,169.83905
29.2541,993.01556,169.90271
29.256445,993.01196,170.04994
29.261524,992.9902,170.16747
29.263866,992.9925,170.12485
29.27129,992.9809,170.16747
29.27129,993.0227,169.86913
29.2541,992.9742,170.24883
29.256445,993.0137,170.12318
29.261524,992.98596,169.87871
29.273829,993.00757,169.66728
29.278711,992.9945,170.17484
29.27129,992.98444,170.04402
29.278711,993.01044,170.05823
29.28125,993.0147,169.93037
29.28125,993.0214,169.80713
29.278711,993.01904,169.81839
29.283789,993.0121,169.7883
29.273829,993.00085,169.7361
29.28125,993.0107,169.7883
29.276367,993.0255,170.00658
29.268946,992.9824,170.13222
29.266407,993.0025,169.80327
29.258984,993.00586,169.80327
29.249023,993.00696,169.9407
29.256445,993.017,169.75548
29.266407,993.0025,169.8123
29.278711,992.98914,169.82133
29.28125,992.99805,169.7219
29.276367,993.01483,169.84976
29.278711,993.02893,169.78093
29.288671,992.98883,169.84514
29.283789,992.9993,169.89626
29.288671,992.9934,169.98888
29.288671,993.0321,169.96213
29.301172,992.99493,169.97855
29.29375,993.01337,169.91214
29.301172,993.0193,169.83426
29.296093,993.0254,169.71156
29.288671,993.0248,170.26175
29.28125,993.03204,169.71893
29.283789,993.0054,169.81618
29.278711,993.00916,169.76619
29.28125,993.0105,169.8588
29.28125,993.01526,169.873
29.283789,993.0248,169.61949
29.278711,993.01355,169.95825
29.283789,993.0113,169.57466
29.283789,993.01324,169.99532
29.256445,993.02875,169.93463
29.251562,993.02313,170.05731
29.24668,993.01953,169.92209
29.256445,993.0162,170.0147
29.266407,993.0036,169.94974
29.2541,993.02094,169.90326
29.258984,993.0218,169.86009
29.273829,992.9916,169.98277
29.273829,993.02454,170.09865
29.28125,993.0172,169.80197
29.278711,992.9704,169.84514
29.276367,993.0087,169.81451
29.266407,993.0031,169.81285
29.256445,992.99414,170.00049
29.263866,993.0288,169.76582
29.2541,993.0097,169.99312
29.256445,993.0002,169.95105
29.249023,992.99457,169.97429
29.256445,992.9882,170.1396
29.258984,992.9807,170.32207
29.263866,992.99304,170.04402
29.278711,992.9998,169.97078
29.276367,992.9945,169.77577
29.286327,993.0119,169.73315
29.286327,993.01447,170.07874
29.288671,993.00665,170.10252
29.29121,993.00073,169.90825
29.288671,992.992,169.88942
29.288671,993.0172,169.93037
29.278711,993.0081,169.98499
29.28125,993.008,169.73094
29.286327,992.9912,170.03612
29.288671,993.0155,169.68832
29.283789,993.04175,169.73094
29.27129,992.9832,169.8765
29.261524,993.012,169.82706
29.268946,993.031,169.90105
29.268946,993.03436,169.57135
29.256445,993.0338,169.43391
29.258984,993.06635,169.78444
29.249023,993.0315,169.82098
29.256445,993.0097,169.82318
29.24668,993.0233,169.69534
29.24414,993.02704,169.58852
29.249023,993.0282,169.69016
29.249023,993.02985,169.709
29.258984,993.0002,169.81285
29.258984,992.99524,169.93849
29.258984,993.0204,169.84422
29.256445,992.98596,169.93112
29.266407,992.98846,169.82706
29.266407,993.0392,169.80768
29.27129,993.03394,169.70306
29.27129,993.01996,169.70253
29.273829,992.9855,169.90196
29.28125,992.99615,169.86397
29.278711,992.9981,169.80768
29.273829,993.0298,169.83038
29.273829,993.021,169.83609
29.263866,993.0358,169.70085
29.2541,993.0126,170.11118
29.266407,993.02155,169.77705
29.27129,993.0322,169.84293
29.273829,993.0272,169.56784
29.276367,993.03204,169.6337
29.29121,993.0298,169.94403
29.283789,993.0247,169.80934
29.283789,992.99554,169.8025
29.273829,993.01935,169.62982
29.268946,993.02686,169.76968
29.266407,993.03754,169.84071
29.261524,993.0563,169.67761
29.263866,993.0249,169.76285
29.258984,993.026,169.71341
29.249023,993.0596,169.75162
29.249023,993.008,169.78575
29.239258,993.0219,169.58687
29.239258,993.0152,169.91656
29.231836,993.0146,169.79555
29.241602,993.00006,169.95181
29.239258,993.01074,169.65273
29.239258,993.01917,169.73795
29.24414,993.0032,169.70216
29.251562,993.0197,169.83223
29.251562,993.02313,169.62376
29.249023,993.05225,169.90622
29.239258,993.0024,169.8516
29.249023,992.99286,169.81361
29.24668,993.02246,169.67155
29.23418,993.02246,169.57948
29.241602,993.01495,169.79477
29.23418,993.03595,169.72893
29.249023,993.01184,169.82837
29.24414,993.0315,169.76636
29.258984,993.03296,169.90105
29.263866,993.0187,169.64017
29.251562,993.0464,169.78223
29.2541,993.0332,169.67375
29.2541,993.0147,169.85843
29.24414,993.01807,169.84422
29.251562,993.03827,169.89421
29.249023,993.02484,169.97946
29.241602,993.0114,169.99312
29.256445,992.99854,169.7754
29.261524,993.0126,169.81967
29.263866,993.05176,169.72023
29.261524,993.0178,169.69403
29.266407,993.0218,169.52356
29.263866,993.0346,169.68279
29.258984,993.0288,169.81802
29.268946,992.9919,169.89587
29.266407,992.9971,169.70383
29.258984,993.0092,169.88388
29.2541,993.0178,169.71637
29.256445,993.0122,169.61397
29.251562,993.01245,169.833
29.23672,993.0124,169.89037
29.23672,993.01746,169.81879
29.239258,993.02167,169.73575
29.23672,993.0477,169.6079
29.256445,993.0248,169.56396
29.258984,993.0397,169.79643
29.268946,993.02155,169.72244
29.28125,993.0042,169.7219
29.28125,992.98865,170.0719
29.283789,992.99786,169.85143
29.28125,993.0038,169.64737
29.28125,993.0248,169.83775
29.29121,993.0396,169.60307
29.288671,993.03796,169.70473
29.283789,993.0741,169.66728
29.28125,993.0273,169.73831
29.273829,993.0143,169.96857
29.273829,993.0042,169.72244
29.268946,993.0344,169.90712
29.263866,993.05237,169.80327
29.263866,993.01874,169.86009
29.266407,993.0137,169.83905
29.261524,993.0399,169.63113
29.24668,993.0105,169.98926
29.23672,992.99335,169.8494
29.231836,993.01685,169.59149
29.23672,993.01434,169.89719
29.24414,993.0236,169.60107
29.239258,993.037,169.73355
29.239258,993.056,169.66252
29.239258,993.0233,169.7232
29.2541,993.02484,169.90326
29.2541,993.01086,169.97429
29.266407,993.00256,169.75548
29.276367,993.0193,169.85713
29.276367,993.0241,169.95436
29.266407,993.0302,169.75085
29.266407,993.0502,169.68665
29.27129,993.0073,169.82872
29.266407,993.0117,169.80031
29.27129,993.03613,169.62079
29.261524,993.0377,169.61859
29.266407,993.0369,169.56177
29.258984,993.04614,169.67761
29.263866,993.04175,169.79347
29.27129,993.0073,169.97299
29.276367,992.9939,169.88776
29.273829,993.02075,169.89291
29.266407,993.0327,169.7874
29.24414,992.9984,169.87097
29.23418,993.01184,169.89037
29.231836,993.0158,169.8614
29.23418,993.00574,169.63411
29.229298,993.0003,169.9614
29.229298,993.01294,169.76933
29.239258,993.0124,169.76196
29.241602,993.0166,170.0887
29.23672,992.99677,169.72893
29.239258,993.01013,169.96822
29.23418,993.02026,169.98926
29.239258,993.0118,169.80458
29.24668,993.0099,169.82782
29.249023,993.01074,170.01303
29.249023,993.0085,169.9562
29.241602,992.9996,170.01303
29.2541,993.01556,169.9562
29.251562,992.994,169.90788
29.2541,992.9977,169.86009
29.2541,993.0338,169.78906
29.261524,993.012,169.74864
29.268946,993.02515,169.8885
29.261524,993.0111,169.80844
29.249023,993.00824,169.77837
29.24668,992.99835,170.00346
29.239258,993.0057,170.01767
29.239258,992.9911,169.95567
29.241602,993.01074,169.81361
29.24668,993.0636,169.69313
29.239258,993.01294,169.83871
29.221874,993.01117,169.79092
29.226757,993.0319,169.81548
29.23418,993.0086,169.83871
29.219336,993.01373,169.76031
29.231836,993.012,169.8103
29.239258,993.00006,169.71637
29.241602,993.0147,169.67375
29.24414,993.02545,169.71341
29.266407,993.0288,169.93849
29.261524,993.0151,169.87485
29.258984,993.0187,169.74644
29.249023,993.03235,169.89037
29.239258,993.0116,169.85623
29.24668,993.0248,169.58556
29.249023,993.0399,169.69699
29.23418,993.032,169.70349
29.226757,993.0238,169.76933
29.229298,993.02637,169.64667
29.226757,993.038,169.86658
29.23672,993.04285,169.75513
29.23418,993.03644,169.90457
29.239258,993.05383,169.51529
29.23672,993.0259,169.90622
29.24668,993.0032,169.82782
29.249023,993.0273,169.94366
29.249023,993.0444,169.74995
29.24668,993.02026,169.69016
29.256445,993.0047,169.67595
29.2541,993.0478,169.83223
29.258984,993.02545,169.83168
29.2541,993.01025,169.78961
29.261524,993.02765,169.8885
29.249023,993.02625,169.71857
29.258984,993.02484,169.80327
29.258984,993.02765,169.86009
29.266407,992.9977,169.76802
29.266407,993.0176,169.81802
29.251562,992.99603,170.0169
29.258984,993.01025,170.00049
29.249023,993.0105,169.97041
29.23672,992.9816,170.0745
29.231836,993.0244,169.82396
29.224218,993.016,170.05698
29.219336,993.00616,169.84554
29.231836,993.0303,169.49261
29.231836,993.02106,169.93243
29.23672,992.9998,169.78056
29.24414,993.0024,169.84422
29.256445,992.99817,169.49811
29.256445,993.02875,169.82265
29.2541,993.0172,169.90326
29.256445,993.0229,169.69699
29.2541,993.0422,169.8658
29.2541,993.01697,170.02725
29.241602,993.0191,169.82396
29.23672,993.02167,169.81361
29.239258,992.9973,169.9256
29.24668,993.03845,169.65051
29.24414,993.0172,170.04091
29.2541,993.0191,169.7254
29.249023,993.0154,169.78444
29.261524,993.00024,170.05215
29.2541,993.0044,169.76802
29.256445,993.02203,169.67542
29.258984,993.0069,169.77023
29.261524,992.9935,169.99532
29.263866,993.0162,169.7874
29.24668,993.01074,169.53853
29.24414,993.0041,170.11766
29.239258,993.01935,169.78575
29.239258,993.01624,169.63411
29.239258,993.0275,169.8614
29.23418,993.0001,169.79477
29.2541,993.0282,169.56914
29.251562,993.0154,169.68962
29.266407,993.02094,169.89072
29.263866,993.02094,169.90271
29.2541,993.0304,169.86526
29.256445,993.0304,169.66638
29.24668,993.0242,169.96085
29.239258,993.01324,169.98242
29.249023,992.99225,170.01822
29.239258,993.02606,169.85457
29.23672,993.01013,169.72452
29.231836,993.00195,169.91878
29.229298,993.0288,169.60625
29.229298,993.0305,169.79555
29.226757,993.032,169.6983
29.229298,993.0544,169.71935
29.23418,993.0177,169.72838
29.239258,993.0382,169.7199
29.23672,993.00867,169.85237
29.231836,993.0185,169.71031
29.23672,993.02106,169.72452
29.226757,993.0028,169.74313
29.241602,993.0231,169.84422
29.24414,993.02527,169.96085
29.239258,993.0057,169.89499
29.211914,993.00696,169.90291
29.229298,993.0153,169.70866
29.219336,993.0179,169.71031
29.221874,993.0108,169.93431
29.211914,993.00464,169.80426
29.209375,993.0009,169.9059
29.214453,993.0309,169.83267
29.19961,993.01294,170.02087
29.192188,992.99695,170.00887
29.189648,993.01904,169.83621
29.192188,993.0577,169.99765
29.182226,993.01086,169.89822
29.184765,992.9949,169.86981
29.174805,993.0158,169.87663
29.179688,993.0192,169.7988
29.179688,993.00977,169.78459
29.187109,992.9941,169.88402
29.184765,993.0075,169.83403
29.187109,993.00726,169.4311
29.182226,993.02594,169.67096
29.184765,993.0091,169.81355
29.177149,993.03094,169.50107
29.169727,992.994,169.82037
29.179688,993.00836,169.75838
29.169727,993.00745,169.8414
29.184765,993.0192,169.80098
29.187109,993.02014,169.83403
29.189648,993.0347,169.63435
29.192188,993.04565,169.81
29.192188,992.99445,169.81902
29.197071,993.01184,169.77585
29.201954,993.0244,169.81384
29.207031,993.0127,169.50652
29.207031,993.0278,169.83322
29.197071,993.02216,169.68678
29.19453,993.0366,169.65732
29.187109,993.02423,169.74716
29.177149,993.0268,169.62834
29.182226,993.03357,169.57535
29.19453,993.0347,169.62534
29.19961,993.037,169.61797
29.209375,993.0362,169.58656
29.214453,993.02814,169.80426
29.219336,993.0338,169.82805
29.221874,993.00073,169.58138
29.211914,993.0102,169.71959
29.211914,993.04266,169.80426
29.204493,993.0345,169.86627
29.204493,993.0412,169.6674
29.197071,993.01294,169.72478
29.184765,993.02844,169.58054
29.177149,993.0656,169.59311
29.182226,993.05945,169.43468
29.174805,993.03033,169.58191
29.167383,993.0438,169.59311
29.182226,993.052,169.44069
29.19453,993.0391,169.79141
29.192188,993.0123,169.90205
29.197071,993.01605,169.78543
29.19453,993.0303,169.56277
29.201954,993.01965,169.7122
29.19961,993.0219,169.60376
29.204493,992.99725,169.91846
29.19961,993.0028,169.6196
29.192188,992.98773,169.94986
29.19453,993.0356,169.62479
29.197071,993.0557,169.7794
29.187109,993.0235,169.70837
29.184765,993.00226,169.94986
29.182226,993.0131,170.05447
29.19453,992.9983,170.01405
29.192188,993.0101,169.87038
29.177149,993.0101,169.90504
29.182226,993.05035,169.70618
29.189648,993.05316,169.68216
29.184765,993.0308,169.9556
29.172266,993.006,169.96762
29.169727,993.01105,169.73134
29.167383,993.0079,169.99959
29.152538,993.0331,169.67233
29.162304,993.0306,169.97061
29.164845,993.0421,169.5505
29.177149,993.0335,169.90341
29.172266,993.00494,170.19489
