28.396875,993.15295,168.7441
28.399414,993.1605,168.68752
28.389257,993.13885,168.73746
28.391796,993.1622,168.51561
28.394337,993.143,168.7516
28.399414,993.14465,168.87889
28.396875,993.1345,168.91165
28.401758,993.1366,168.65706
28.401758,993.14,168.7702
28.406836,993.14124,168.82233
28.391796,993.15625,168.63539
28.396875,993.12164,168.73529
28.399414,993.1508,168.82321
28.401758,993.12976,168.75911
28.389257,993.12384,168.9063
28.381836,993.10315,169.0508
28.369335,993.09393,169.22716
28.376759,993.09607,169.32922
28.369335,993.13525,168.89433
28.381836,993.1556,168.8961
28.389257,993.1236,168.8245
28.391796,993.1623,168.94516
28.386913,993.10376,169.09769
28.389257,993.1263,169.1224
28.381836,993.1393,168.83559
28.381836,993.14185,168.8245
28.381836,993.157,168.72768
28.371876,993.15137,168.75508
28.351757,993.14594,169.04189
28.356836,993.1372,168.9345
28.364258,993.1204,168.93893
28.369335,993.1125,168.92656
28.374414,993.1494,168.81787
28.389257,993.146,168.70828
28.389257,993.15265,168.79315
28.389257,993.1363,169.02785
28.394337,993.13385,168.86693
28.394337,993.12976,168.88858
28.389257,993.1313,168.63846
28.384375,993.14777,168.634
28.386913,993.11523,168.89433
28.374414,993.1278,168.95485
28.379297,993.11945,169.02162
28.374414,993.1395,168.90184
28.381836,993.1502,168.81123
28.381836,993.1602,168.73964
28.381836,993.13763,168.82538
28.391796,993.1393,168.8245
28.386913,993.141,168.86781
28.381836,993.1211,168.76791
28.371876,993.13025,168.66803
28.374414,993.1143,168.832
28.381836,993.14105,168.68306
28.379297,993.17285,168.69632
28.374414,993.1542,168.58711
28.364258,993.13837,168.55045
28.366796,993.1205,168.55045
28.366796,993.1506,168.62115
28.351757,993.12476,168.58179
28.359375,993.14716,168.60257
28.359375,993.1205,168.6985
28.371876,993.13464,168.8355
28.361914,993.1501,168.72768
28.366796,993.15076,168.64726
28.371876,993.1265,168.72461
28.376759,993.1486,168.74715
28.381836,993.1479,168.73212
28.381836,993.1385,168.83775
28.391796,993.1565,168.60928
28.379297,993.14777,168.54826
28.389257,993.1494,168.56328
28.386913,993.16986,168.68
28.384375,993.14813,168.63846
28.386913,993.18634,168.69057
28.386913,993.1672,168.76575
28.399414,993.153,168.50365
28.391796,993.15765,168.44044
28.386913,993.1598,168.69809
28.386913,993.17474,168.62343
28.386913,993.1736,168.53944
28.386913,993.16895,168.61322
28.384375,993.14935,168.8594
28.381836,993.15265,168.56773
28.396875,993.1305,168.95625
28.394337,993.14124,168.8515
28.401758,993.1329,168.64954
28.399414,993.1379,168.66368
28.401758,993.13336,168.72777
28.409374,993.1492,168.69197
28.404297,993.13824,168.80602
28.401758,993.1323,168.70038
28.414257,993.1415,168.66904
28.416798,993.16895,168.76141
28.414257,993.1728,168.77861
28.414257,993.161,168.47191
28.411915,993.1357,168.78218
28.411915,993.12646,168.82767
28.404297,993.12354,168.93025
28.426758,993.1193,168.71986
28.426758,993.11664,168.81888
28.419336,993.16895,168.6796
28.406836,993.12164,169.00708
28.394337,993.1551,168.68752
28.389257,993.12384,168.88998
28.389257,993.11456,169.02696
28.389257,993.1109,168.83952
28.386913,993.15137,168.86781
28.389257,993.1623,168.66585
28.386913,993.14813,168.89215
28.389257,993.14386,168.87138
28.379297,993.1606,169.02913
28.386913,993.116,168.98007
28.381836,993.1372,168.57436
28.384375,993.146,168.68394
28.389257,993.1727,168.733
28.379297,993.16626,168.69057
28.394337,993.1573,168.878
28.394337,993.14624,168.6071
28.401758,993.14716,168.68176
28.396875,993.17255,168.67426
28.406836,993.1542,168.4979
28.401758,993.1816,168.67783
28.399414,993.14417,168.80511
28.396875,993.143,169.16089
28.394337,993.1271,168.66368
28.404297,993.14124,168.78435
28.406836,993.1429,169.05525
28.384375,993.16205,168.7962
28.376759,993.11163,168.81342
28.374414,993.1367,168.68613
28.364258,993.16675,168.73073
28.354298,993.1643,168.75815
28.361914,993.1414,168.82222
28.354298,993.1476,168.69186
28.364258,993.1467,168.71265
28.364258,993.15045,168.60345
28.351757,993.1624,168.58755
28.351757,993.1565,168.82886
28.344336,993.13025,168.58755
28.346874,993.14185,168.51683
28.346874,993.15955,168.34712
28.349415,993.1461,168.6547
28.356836,993.1472,168.5721
28.361914,993.1434,168.79927
28.379297,993.1628,168.7962
28.381836,993.1528,168.733
28.389257,993.1538,168.68088
28.391796,993.1664,168.7516
28.401758,993.1457,168.79099
28.394337,993.1221,168.63934
28.396875,993.1363,168.87889
28.391796,993.12463,168.99117
28.386913,993.1293,168.72243
28.391796,993.1421,168.77237
28.394337,993.1747,168.4895
28.399414,993.17346,168.61105
28.396875,993.1466,168.79187
28.401758,993.1415,168.88425
28.411915,993.14105,168.76804
28.419336,993.12067,168.64737
28.411915,993.13983,168.69374
28.414257,993.1177,168.77109
28.416798,993.1518,168.71593
28.414257,993.1493,168.6452
28.419336,993.16296,168.82552
28.416798,993.1735,168.5709
28.419336,993.12756,168.77467
28.411915,993.16034,168.78523
28.411915,993.1173,168.89177
28.404297,993.1415,168.55588
28.419336,993.1152,169.00098
28.421875,993.14557,168.80385
28.424414,993.11176,168.71593
28.421875,993.14044,168.47636
28.426758,993.1673,168.6624
28.426758,993.15393,168.71683
28.429296,993.1383,168.73848
28.431835,993.15247,168.93257
28.444336,993.1642,168.58647
28.439259,993.1634,168.7093
28.436718,993.1746,168.65273
28.429296,993.14386,168.96033
28.426758,993.1401,168.73312
28.416798,993.1269,168.7181
28.409374,993.13824,168.60493
28.406836,993.1357,168.66545
28.406836,993.1624,168.47319
28.404297,993.16077,168.7874
28.409374,993.1641,168.81264
28.409374,993.1345,168.68535
28.401758,993.1492,168.75911
28.399414,993.1388,168.80511
28.406836,993.1312,168.67783
28.399414,993.14484,168.91827
28.409374,993.1582,168.87672
28.406836,993.1749,168.82016
28.411915,993.1624,168.74191
28.404297,993.13544,168.64954
28.399414,993.15674,168.66673
28.394337,993.156,168.68
28.389257,993.1412,168.69809
28.379297,993.1703,168.88412
28.381836,993.1561,168.634
28.384375,993.1515,168.81123
28.394337,993.13043,168.70166
28.394337,993.1588,168.832
28.401758,993.1467,168.60799
28.404297,993.1287,168.84755
28.399414,993.1542,168.63539
28.386913,993.1237,168.76486
28.391796,993.16974,168.57742
28.374414,993.1395,168.76129
28.381836,993.1286,168.7144
28.379297,993.1579,168.82004
28.371876,993.1233,168.72768
28.359375,993.14417,169.03795
28.361914,993.1538,168.89206
28.366796,993.1416,168.79088
28.366796,993.1542,168.86159
28.371876,993.1416,168.72015
28.359375,993.1322,168.86823
28.366796,993.14,168.74487
28.364258,993.14044,168.80807
28.364258,993.1543,168.61365
28.361914,993.13544,168.67773
28.359375,993.14325,168.79927
28.376759,993.12244,168.97562
28.374414,993.1178,168.65477
28.381836,993.17706,168.7529
28.381836,993.1344,168.81787
28.389257,993.14026,168.52837
28.384375,993.1565,168.64815
28.389257,993.1614,168.89522
28.386913,993.146,168.71223
28.384375,993.14636,168.78651
28.391796,993.1279,168.60265
28.391796,993.146,168.4895
28.391796,993.14557,168.66891
28.381836,993.14856,168.7604
28.381836,993.14954,168.52748
28.379297,993.146,168.86029
28.381836,993.1077,168.94733
28.374414,993.1215,168.64369
28.371876,993.1718,168.71265
28.364258,993.1516,168.77673
28.371876,993.14825,168.47972
28.369335,993.14496,168.86998
28.374414,993.16614,168.7604
28.379297,993.14935,168.78117
28.384375,993.14355,168.81035
28.381836,993.14813,168.7688
28.384375,993.1201,168.7158
28.379297,993.1293,168.79709
28.389257,993.12885,168.57881
28.396875,993.16394,168.5885
28.386913,993.1677,168.56328
28.376759,993.1695,168.7144
28.376759,993.15936,168.7688
28.391796,993.14685,168.41522
28.389257,993.1561,168.85367
28.384375,993.12683,168.9876
28.389257,993.14557,168.94427
28.389257,993.1548,168.7242
28.389257,993.1623,168.62343
28.391796,993.1646,168.78651
28.391796,993.1446,168.70917
28.394337,993.15216,168.61017
28.389257,993.13806,168.73657
28.381836,993.15436,168.81123
28.386913,993.15765,168.64508
28.384375,993.1385,168.66891
28.386913,993.1161,168.73964
28.384375,993.1665,168.7255
28.389257,993.133,168.7874
28.394337,993.1422,168.6623
28.394337,993.1522,168.72243
28.379297,993.15265,168.43956
28.381836,993.1488,168.81123
28.389257,993.15814,168.779
28.386913,993.15814,168.75072
28.389257,993.1443,168.88107
28.381836,993.1169,169.00748
28.384375,993.1494,168.82361
28.371876,993.13776,168.69632
28.374414,993.1395,168.57654
28.379297,993.161,168.71223
28.384375,993.1578,168.70471
28.386913,993.1294,168.8519
28.379297,993.1336,168.7962
28.381836,993.1444,168.7962
28.376759,993.1727,168.7604
28.381836,993.1259,169.13567
28.389257,993.1515,168.88196
28.391796,993.1277,168.88858
28.384375,993.13776,168.7688
28.391796,993.15393,168.78206
28.391796,993.1322,168.7874
28.401758,993.1416,168.68176
28.396875,993.1205,168.82895
28.389257,993.1247,168.78078
28.396875,993.13336,168.5439
28.409374,993.1415,168.78882
28.414257,993.13184,168.74065
28.421875,993.1322,168.96033
28.421875,993.1251,168.78308
28.419336,993.1386,168.78308
28.426758,993.1677,168.59615
28.411915,993.1259,168.90948
28.419336,993.1409,168.51791
28.421875,993.14764,168.78665
28.409374,993.1357,168.93242
28.409374,993.1407,168.78523
28.404297,993.1659,168.64597
28.399414,993.14813,168.74715
28.384375,993.1765,168.75377
28.369335,993.15076,168.81915
28.376759,993.13416,168.7975
28.356836,993.1639,168.92035
28.356836,993.15393,168.95526
28.351757,993.1489,168.61008
28.356836,993.1672,168.7798
28.361914,993.1272,168.744
28.354298,993.0842,169.31279
28.339258,993.08594,168.94418
28.349415,993.1323,168.76122
28.344336,993.1286,168.65826
28.351757,993.1156,168.84389
28.361914,993.1175,169.0768
28.366796,993.1467,168.92479
28.369335,993.1458,168.68217
28.371876,993.1501,168.71265
28.364258,993.1292,168.74487
28.361914,993.14417,168.82756
28.364258,993.16174,168.78336
28.359375,993.16675,168.70027
28.369335,993.1342,168.67021
28.366796,993.1641,168.56546
28.371876,993.1524,168.5796
28.374414,993.1559,168.63618
28.371876,993.1434,168.47617
28.356836,993.13055,168.84962
28.356836,993.1264,168.8072
28.351757,993.1388,168.76259
28.364258,993.1371,168.75508
28.371876,993.13324,168.96811
28.376759,993.14404,168.64062
28.379297,993.1278,168.96147
28.379297,993.13684,168.7529
28.384375,993.1128,168.83864
28.381836,993.11566,168.86911
28.366796,993.1372,168.81165
28.359375,993.14557,168.68742
28.351757,993.15393,168.89513
28.341797,993.1356,168.69406
28.351757,993.14276,168.85182
28.351757,993.1336,169.01402
28.346874,993.14453,168.98662
28.346874,993.153,168.71483
28.349415,993.13684,168.75726
28.354298,993.1314,168.72897
28.341797,993.1227,168.90927
28.346874,993.13635,168.77228
28.356836,993.153,168.45232
28.364258,993.1524,168.50226
28.374414,993.1265,168.89827
28.369335,993.1524,168.5796
28.371876,993.13403,168.89433
28.376759,993.1428,168.68217
28.364258,993.1475,168.70601
28.359375,993.1617,168.84082
28.366796,993.12585,168.51108
28.351757,993.134,168.56766
28.359375,993.14636,168.65163
28.349415,993.1603,168.67241
28.336914,993.13916,168.25784
28.331837,993.1543,168.63437
28.324413,993.1602,168.74174
28.339258,993.1479,168.6547
28.349415,993.15625,168.74532
28.351757,993.1452,168.62335
28.354298,993.15216,168.66577
28.351757,993.13104,168.75282
28.341797,993.12604,168.79169
28.339258,993.147,168.76033
28.349415,993.15405,168.79613
28.356836,993.1218,168.88455
28.349415,993.16693,168.80276
28.346874,993.1646,168.56984
28.339258,993.1249,168.56146
28.336914,993.12836,169.01047
28.344336,993.1803,168.98573
28.346874,993.14557,168.67021
28.361914,993.16,168.83994
28.364258,993.1388,168.61758
28.359375,993.1392,168.83994
28.361914,993.1672,168.58842
28.346874,993.1373,168.68298
28.336914,993.116,169.03568
28.341797,993.14777,168.88098
28.354298,993.1515,168.77141
28.351757,993.1422,168.67328
28.356836,993.1322,168.62335
28.354298,993.1143,168.77228
28.346874,993.1273,168.98662
28.351757,993.1381,168.8704
28.354298,993.1506,168.72235
28.341797,993.1671,168.78773
28.339258,993.1585,168.59503
28.319336,993.18,168.73952
28.311914,993.17664,168.56232
28.316797,993.148,168.83543
28.319336,993.15094,168.86066
28.336914,993.1479,168.77003
28.336914,993.15546,168.71039
28.339258,993.1412,168.66046
28.336914,993.1737,168.5756
28.341797,993.1645,168.66884
28.351757,993.1607,168.69406
28.356836,993.171,168.6808
28.351757,993.1356,168.65826
28.354298,993.1597,168.85051
28.349415,993.1831,168.61008
28.359375,993.1302,168.68655
28.356836,993.15314,168.69406
28.354298,993.148,168.78642
28.356836,993.15765,168.86159
28.374414,993.1408,168.82579
28.361914,993.1609,168.83636
28.351757,993.14905,168.62335
28.346874,993.1294,168.79613
28.344336,993.1487,168.55263
28.346874,993.1452,168.64719
28.344336,993.1395,168.63217
28.334375,993.14496,168.57117
28.334375,993.1476,168.76253
28.331837,993.1559,168.70596
28.339258,993.1638,168.81247
28.326757,993.15497,168.70288
28.331837,993.1471,168.84431
28.331837,993.1249,168.98218
28.334375,993.1057,168.81909
28.339258,993.15454,168.65382
28.334375,993.13525,168.83768
28.351757,993.15137,168.74707
28.354298,993.15234,168.85051
28.359375,993.14905,168.67241
28.351757,993.1431,168.75063
28.356836,993.13257,168.64412
28.361914,993.16486,168.50357
28.351757,993.1538,168.67416
28.356836,993.1472,168.64944
28.369335,993.1204,168.84744
28.361914,993.11383,168.75151
28.346874,993.1444,168.68742
28.346874,993.1615,168.61671
28.349415,993.1457,168.61978
28.349415,993.1511,168.65913
28.349415,993.14905,168.89513
28.344336,993.14197,168.76697
28.344336,993.1352,168.81691
28.334375,993.1507,168.52435
28.346874,993.1653,168.76784
28.339258,993.15546,168.83324
28.326757,993.15686,168.77223
28.324413,993.1331,168.90308
28.331837,993.15094,168.97379
28.329296,993.1471,168.76122
28.346874,993.13776,168.80363
28.346874,993.14813,168.71571
28.354298,993.1422,168.77228
28.351757,993.143,168.61365
28.369335,993.1493,168.86159
28.369335,993.1583,168.96365
28.361914,993.1263,168.80145
28.366796,993.1425,168.85051
28.364258,993.15137,168.73073
28.356836,993.1287,168.78336
28.359375,993.1392,168.6985
28.364258,993.16,168.91064
28.366796,993.1443,168.64944
28.369335,993.13617,168.70027
28.374414,993.17114,168.81342
28.376759,993.1257,168.62561
28.371876,993.11536,168.91905
28.376759,993.1041,168.8417
28.371876,993.1537,168.7529
28.376759,993.1444,168.77544
28.376759,993.12305,168.95625
28.391796,993.14764,168.80066
28.391796,993.1279,168.878
28.384375,993.14105,168.9244
28.381836,993.1352,168.87355
28.386913,993.13806,168.63094
28.381836,993.15436,168.6972
28.386913,993.1431,168.96681
28.381836,993.1502,169.08878
28.376759,993.10583,168.82886
28.361914,993.10345,168.86021
28.349415,993.12524,168.87436
28.346874,993.14777,168.59149
28.346874,993.15735,168.76033
28.334375,993.125,168.67104
28.329296,993.1234,168.78993
28.331837,993.1367,168.94638
28.329296,993.1395,168.69626
28.339258,993.115,168.98573
28.339258,993.1278,168.99544
28.321875,993.10815,168.82042
28.311914,993.11646,169.17706
28.306835,993.1344,168.90085
28.301758,993.1047,169.12491
28.284374,993.14557,168.91586
28.284374,993.1299,168.64496
28.279297,993.14557,168.77887
28.286915,993.1523,168.69489
28.291798,993.1814,168.69931
28.299414,993.14374,168.69844
28.304296,993.1404,168.66707
28.311914,993.16034,168.76607
28.309376,993.1294,168.7603
28.299414,993.13416,168.74086
28.291798,993.1418,168.78993
28.289454,993.11975,168.87785
28.284374,993.144,168.73558
28.274414,993.15234,168.60167
28.281836,993.1489,168.80801
28.286915,993.1443,168.915
28.304296,993.1296,168.7983
28.304296,993.11084,168.84737
28.304296,993.1111,168.91144
28.301758,993.1371,168.66707
28.301758,993.13293,168.6105
28.296875,993.1601,168.52962
28.299414,993.15466,168.9322
28.299414,993.15674,168.8235
28.299414,993.16425,168.49074
28.301758,993.15674,168.55394
28.299414,993.15765,168.59195
28.301758,993.16345,168.60695
28.294336,993.163,168.68121
28.301758,993.14417,168.92337
28.301758,993.1353,168.73201
28.311914,993.15234,168.72539
28.311914,993.1453,168.74971
28.319336,993.1357,168.53845
28.309376,993.13605,168.3754
28.311914,993.1332,168.93356
28.316797,993.1431,168.46861
28.314259,993.15314,168.5884
28.321875,993.1566,168.51768
28.319336,993.1515,168.57425
28.304296,993.1537,168.43947
28.314259,993.1683,168.75722
28.309376,993.144,168.66661
28.329296,993.14514,168.78993
28.321875,993.1669,168.57954
28.331837,993.1509,168.67104
28.331837,993.1533,168.64632
28.339258,993.13324,168.46246
28.339258,993.14685,168.78418
28.329296,993.1501,168.84074
28.329296,993.16254,168.6061
28.331837,993.15686,168.73337
28.331837,993.16473,168.60033
28.329296,993.12177,168.9278
28.326757,993.13165,168.87567
28.329296,993.12756,168.74088
28.329296,993.15454,168.91722
28.336914,993.1421,168.78418
28.339258,993.1425,168.71347
28.336914,993.16046,168.74838
28.321875,993.1564,168.70903
28.326757,993.15686,168.68076
28.326757,993.1476,168.91809
28.334375,993.1358,168.8726
28.336914,993.1366,168.82217
28.324413,993.1385,168.77223
28.324413,993.1652,168.50046
28.334375,993.1776,168.49075
28.334375,993.15546,168.70683
28.334375,993.1337,168.63968
28.336914,993.15173,168.66266
28.329296,993.1426,168.61447
28.334375,993.13,168.84651
28.326757,993.1335,168.58531
28.329296,993.1592,168.97467
28.329296,993.1029,169.06923
28.314259,993.14825,168.86285
28.306835,993.1295,168.7095
28.296875,993.15265,168.60254
28.281836,993.1465,168.61581
28.276953,993.1473,168.71124
28.271875,993.127,168.7148
28.286915,993.1164,168.70903
28.289454,993.15137,168.83543
28.291798,993.11975,168.87872
28.291798,993.12555,168.72318
28.294336,993.1493,168.69844
28.291798,993.1192,168.98792
28.296875,993.15265,168.56145
28.289454,993.13556,168.82129
28.279297,993.1449,168.5734
28.281836,993.15314,168.7678
28.284374,993.1702,168.87122
28.289454,993.1902,168.59636
28.299414,993.14374,168.70374
28.311914,993.1557,168.69315
