34.835155,992.7175,172.31952
34.83008,992.6867,172.4594
34.835155,992.6837,172.78102
34.83008,992.70984,172.63438
34.822655,992.67786,172.45343
34.83008,992.67444,172.57037
34.825195,992.69556,172.52744
34.827736,992.691,172.73457
34.83008,992.7117,172.5882
34.83008,992.71326,172.7178
34.83262,992.6715,172.62358
34.83262,992.6884,172.68839
34.825195,992.6782,172.5377
34.825195,992.67487,172.50557
34.825195,992.67365,172.8777
34.822655,992.6803,172.64194
34.822655,992.6504,172.93336
34.8125,992.67975,172.52507
34.805077,992.6663,172.94336
34.807617,992.6768,172.63956
34.807617,992.6857,172.73544
34.805077,992.668,172.60066
34.807617,992.65784,172.63527
34.8,992.6672,172.88533
34.805077,992.6866,172.7919
34.79258,992.67993,172.5645
34.805077,992.68494,172.62772
34.805077,992.68494,172.79945
34.797462,992.6663,172.62851
34.797462,992.6706,172.67143
34.805077,992.6681,172.75731
34.810158,992.69586,172.45
34.807617,992.665,172.77162
34.810158,992.66376,172.71112
34.810158,992.7157,172.47537
34.810158,992.6844,172.71947
34.825195,992.67834,172.6984
34.822655,992.6978,172.73457
34.822655,992.702,172.72702
34.827736,992.69604,172.64194
34.822655,992.6716,172.37001
34.820118,992.6871,172.50232
34.827736,992.7047,172.70349
34.837696,992.70807,172.35324
34.845314,992.6854,172.57468
34.835155,992.6946,172.3643
34.840233,992.7194,172.72212
34.847656,992.6874,172.32541
34.837696,992.7098,172.51146
34.847656,992.70764,172.69753
34.847656,992.703,172.62517
34.83262,992.6905,172.36676
34.835155,992.7005,172.28844
34.835155,992.7005,172.78181
34.840233,992.71075,172.57468
34.837696,992.7005,172.8669
34.837696,992.709,172.74564
34.83008,992.6812,172.46695
34.827736,992.6897,172.75319
34.83262,992.6918,172.71701
34.822655,992.67664,172.6487
34.827736,992.66223,172.86339
34.83008,992.669,172.58064
34.83008,992.685,172.55957
34.825195,992.669,172.75406
34.827736,992.7087,172.46695
34.817577,992.6842,172.72781
34.827736,992.65967,172.64194
34.83262,992.65076,172.8323
34.83008,992.67487,172.68083
34.835155,992.6652,172.50232
34.83008,992.65546,172.61006
34.827736,992.70233,172.5385
34.827736,992.7208,172.59575
34.83008,992.6728,172.43832
34.827736,992.7015,172.7524
34.835155,992.6453,172.653
34.835155,992.6736,172.5385
34.837696,992.6709,172.88956
34.837696,992.6523,172.89552
34.83008,992.69476,172.96356
34.83008,992.6854,172.6522
34.825195,992.7015,172.84828
34.822655,992.6681,172.57634
34.817577,992.6741,172.49802
34.825195,992.71375,172.66301
34.822655,992.6919,172.48293
34.817577,992.66064,173.04109
34.820118,992.69775,172.82396
34.822655,992.6479,172.73378
34.83008,992.6444,172.61682
34.83008,992.66473,172.8129
34.822655,992.67664,172.7027
34.83262,992.69525,172.8626
34.827736,992.6981,172.67056
34.827736,992.6556,172.75995
34.835155,992.69904,172.58144
34.825195,992.6698,172.68408
34.827736,992.70905,172.43912
34.837696,992.694,172.6681
34.842773,992.69214,172.7675
34.840233,992.68787,172.91063
34.837696,992.6346,172.68242
34.845314,992.64813,172.818
34.835155,992.67554,172.68321
34.847656,992.6823,172.30785
34.842773,992.6806,172.58899
34.840233,992.68567,172.89035
34.845314,992.6785,172.61165
34.842773,992.6692,172.77585
34.835155,992.67505,172.96112
34.840233,992.67096,172.80368
34.840233,992.6507,172.60251
34.837696,992.666,172.80289
34.837696,992.68024,172.83476
34.827736,992.7013,172.61086
34.845314,992.7098,172.60251
34.83262,992.6686,172.78102
34.835155,992.6844,172.68242
34.837696,992.6659,172.89711
34.837696,992.67865,172.6041
34.835155,992.65906,172.66135
34.837696,992.6752,172.72212
34.842773,992.67096,172.50987
34.827736,992.6978,172.70515
34.822655,992.64276,172.82045
34.81504,992.6851,172.73457
34.820118,992.6752,172.85583
34.820118,992.6681,173.08403
34.820118,992.65985,173.14049
34.817577,992.6578,172.82967
34.81504,992.6701,172.93336
34.810158,992.6666,172.66977
34.825195,992.66064,172.73457
34.83008,992.65625,173.07806
34.83008,992.67865,172.40373
34.842773,992.6635,172.69673
34.83262,992.6428,172.79613
34.83262,992.6389,172.68163
34.837696,992.6651,172.86093
34.83008,992.65326,172.66731
34.837696,992.6744,172.91063
34.837696,992.6684,172.95113
34.840233,992.68646,172.6935
34.847656,992.6903,172.48636
34.845314,992.6671,172.44342
34.845314,992.6874,172.7086
34.842773,992.69824,172.45097
34.850197,992.6899,172.86848
34.840233,992.65826,172.68918
34.83262,992.685,172.54605
34.83262,992.71246,172.47018
34.822655,992.6851,172.69084
34.817577,992.6481,172.85504
34.820118,992.67914,172.68408
34.817577,992.6597,172.56203
34.822655,992.6859,172.55202
34.822655,992.67706,172.79858
34.820118,992.70575,172.77075
34.822655,992.71924,172.68083
34.827736,992.65247,172.68408
34.827736,992.6711,172.54851
34.83262,992.6811,172.70349
34.837696,992.704,172.41725
34.837696,992.71155,172.46695
34.837696,992.71246,172.68839
34.842773,992.7144,172.75398
34.840233,992.67944,172.54605
34.83262,992.69806,172.73132
34.840233,992.6641,172.64703
34.83262,992.7021,172.7027
34.83008,992.71234,172.53174
34.837696,992.6801,172.67487
34.837696,992.7195,172.6681
34.840233,992.6684,172.67566
34.845314,992.6869,172.49635
34.837696,992.6608,172.59496
34.83262,992.7066,172.57388
34.822655,992.67914,172.5839
34.825195,992.7011,172.71191
34.820118,992.69696,172.66301
34.825195,992.7087,172.39459
34.83262,992.6896,172.4645
34.837696,992.6886,172.79771
34.847656,992.67975,172.49391
34.855274,992.70844,172.47205
34.85781,992.68896,172.34482
34.85781,992.69403,172.52254
34.862892,992.7058,172.63864
34.855274,992.7066,172.64891
34.855274,992.6998,172.61676
34.85781,992.6856,172.55792
34.847656,992.68195,172.45422
34.837696,992.6768,172.65459
34.837696,992.6811,172.60251
34.840233,992.6951,172.56958
34.817577,992.6733,172.61172
34.822655,992.68164,172.58469
34.83262,992.7117,172.60251
34.83262,992.6804,172.46695
34.837696,992.6888,172.87094
34.83262,992.70917,172.41971
34.825195,992.69226,172.6522
34.837696,992.68164,172.64194
34.83008,992.6854,172.64624
34.83262,992.68024,172.52498
34.837696,992.68024,172.30196
34.835155,992.71326,172.48204
34.850197,992.6987,172.74046
34.852734,992.67126,172.42235
34.850197,992.6823,172.50902
34.842773,992.7051,172.50743
34.855274,992.6746,172.67998
34.850197,992.6822,172.808
34.85781,992.6899,172.53685
34.850197,992.6874,172.41129
34.842773,992.7123,172.47528
34.847656,992.7013,172.60086
34.837696,992.7073,172.55202
34.835155,992.7209,172.6033
34.837696,992.682,172.63113
34.835155,992.68195,172.57468
34.837696,992.7436,172.75995
34.837696,992.69214,172.54605
34.842773,992.6992,172.32541
34.847656,992.69543,172.52577
34.842773,992.6896,172.55281
34.842773,992.7065,172.39618
34.842773,992.71655,172.23874
34.837696,992.69635,172.35245
34.835155,992.7218,172.42401
34.825195,992.7062,172.49048
34.822655,992.7223,172.41216
34.817577,992.7062,172.4054
34.820118,992.6956,172.4054
34.825195,992.6872,172.30196
34.83008,992.7374,172.54175
34.83008,992.7197,172.62007
34.825195,992.7308,172.41891
34.825195,992.7003,172.51233
34.820118,992.7053,172.52664
34.81504,992.6834,172.65466
34.825195,992.7053,172.38353
34.83008,992.7209,172.50232
34.820118,992.6905,172.54526
34.827736,992.71204,172.33813
34.820118,992.7176,172.30951
34.83008,992.73615,172.3592
34.827736,992.6951,172.51155
34.817577,992.72485,172.66898
34.820118,992.7053,172.31197
34.825195,992.718,172.27658
34.822655,992.72485,172.41295
34.83262,992.71466,172.37352
34.827736,992.71375,172.62007
34.820118,992.7071,172.55527
34.825195,992.71045,172.42647
34.822655,992.6951,172.47018
34.83008,992.7015,172.2901
34.81504,992.7021,172.29765
34.817577,992.6987,172.62524
34.820118,992.68353,172.27501
34.817577,992.6785,172.66142
34.81504,992.71564,172.39784
34.822655,992.7071,172.43323
34.825195,992.69275,172.55527
34.825195,992.7003,172.52339
34.827736,992.74457,172.56282
34.835155,992.7261,172.55606
34.83262,992.6878,172.53253
34.835155,992.6789,172.46695
34.840233,992.6693,172.62596
34.840233,992.6929,172.45422
34.845314,992.71655,172.59654
34.840233,992.70557,172.55957
34.83262,992.7217,172.50557
34.827736,992.736,172.33138
34.83262,992.68005,172.38432
34.817577,992.7011,172.54851
34.83008,992.7049,172.32628
34.822655,992.7054,172.4054
34.81504,992.70123,172.54694
34.820118,992.69617,172.41216
34.822655,992.70715,172.23364
34.817577,992.7131,172.55527
34.83008,992.70123,172.4694
34.817577,992.6826,172.38353
34.820118,992.73914,172.24796
34.822655,992.7055,172.46106
34.820118,992.6886,172.49048
34.81504,992.68274,172.49802
34.817577,992.70886,172.58986
34.820118,992.67834,172.6479
34.820118,992.69354,172.36765
34.820118,992.72327,172.5831
34.817577,992.6886,172.56282
34.825195,992.7207,172.53262
34.8125,992.71356,172.13268
34.807617,992.7035,172.6142
34.8125,992.6988,172.4535
34.805077,992.7368,172.48969
34.81504,992.71136,172.44754
34.81504,992.70715,172.3052
34.8125,992.68353,172.51155
34.8125,992.7199,172.61497
34.810158,992.703,172.37518
34.8125,992.70557,172.65791
34.81504,992.69025,172.25146
34.820118,992.6886,172.19748
34.817577,992.7037,172.2758
34.8125,992.70715,172.56125
34.8125,992.6844,172.36414
34.810158,992.6933,172.55772
34.8125,992.71783,172.50645
34.810158,992.6875,172.44244
34.80254,992.7169,172.47029
34.797462,992.712,172.49294
34.80254,992.69763,172.36256
34.810158,992.7128,172.47029
34.807617,992.7196,172.23532
34.8,992.71356,172.31364
34.805077,992.69684,172.63527
34.8125,992.69165,172.60742
34.805077,992.7073,172.43568
34.8,992.6882,172.54694
34.810158,992.6823,172.53262
34.807617,992.7038,172.54018
34.817577,992.719,172.4551
34.820118,992.71045,172.56203
34.825195,992.7239,172.3549
34.83262,992.71204,172.48047
34.83008,992.6863,172.45184
34.83262,992.7053,172.5882
34.835155,992.6872,172.21687
34.83262,992.6698,172.52339
34.83008,992.68164,172.32707
34.825195,992.7019,172.78427
34.827736,992.70575,172.54851
34.825195,992.6787,172.72377
34.822655,992.71387,172.43323
34.822655,992.69354,172.39784
34.827736,992.6842,172.66818
34.817577,992.6902,172.48618
34.817577,992.74097,172.35736
34.81504,992.74097,172.38274
34.81504,992.6988,172.40381
34.81504,992.7021,172.46106
34.820118,992.7265,172.5839
34.825195,992.7028,172.6479
34.825195,992.724,172.49881
34.822655,992.70966,172.32628
34.825195,992.6927,172.54771
34.81504,992.7182,172.34735
34.810158,992.73346,172.49126
34.805077,992.71783,172.48618
34.8125,992.6945,172.40706
34.810158,992.7068,172.35736
34.807617,992.69336,172.28932
34.810158,992.7174,172.41812
34.810158,992.7047,172.21425
34.81504,992.73413,172.504
34.820118,992.7021,172.11916
34.820118,992.72906,172.33902
34.817577,992.7275,172.23286
34.822655,992.72577,172.48293
34.81504,992.73425,172.66142
34.81504,992.7206,172.211
34.820118,992.70184,172.26903
34.817577,992.73,172.31197
34.8125,992.7155,172.31952
34.83008,992.7037,172.74133
34.825195,992.69275,172.2909
34.827736,992.7041,172.39864
34.83008,992.7353,172.6976
34.827736,992.7062,172.39864
34.822655,992.73114,172.4594
34.83008,992.707,172.45587
34.83262,992.70233,172.5377
34.83262,992.7041,172.32303
34.822655,992.70746,172.66222
34.81504,992.72144,172.52339
34.822655,992.73413,172.4845
34.822655,992.71204,172.50479
34.820118,992.7021,172.43999
34.825195,992.6902,172.54694
34.817577,992.71216,172.44156
34.817577,992.6843,172.33304
34.817577,992.6945,172.48293
34.83262,992.7147,172.31197
34.817577,992.697,172.56125
34.820118,992.70044,172.16885
34.820118,992.75037,172.4392
34.820118,992.6899,172.59741
34.807617,992.69196,172.6976
34.81504,992.7022,172.25394
34.8125,992.69836,172.5645
34.807617,992.71875,172.63527
34.810158,992.7017,172.58557
34.80254,992.7237,172.68575
34.80254,992.71655,172.50049
34.810158,992.71185,172.48213
34.820118,992.6717,172.65625
34.822655,992.71716,172.43753
34.835155,992.69464,172.71701
34.837696,992.69885,172.69919
34.837696,992.69543,172.73643
34.837696,992.6897,172.61006
34.83262,992.7057,172.33734
34.827736,992.7015,172.40215
34.837696,992.71246,172.60251
34.840233,992.6837,172.63869
34.83262,992.71234,172.5882
34.83262,992.7259,172.17473
34.837696,992.7048,172.31706
34.840233,992.67694,172.51146
34.852734,992.7284,172.5536
34.83262,992.6862,172.46019
34.842773,992.69037,172.52498
34.837696,992.7183,172.32382
34.845314,992.6958,172.56116
34.847656,992.7237,172.51822
34.842773,992.7106,172.39293
34.842773,992.6878,172.58223
34.837696,992.68353,172.84065
34.845314,992.7253,172.52254
34.855274,992.6924,172.36589
34.852734,992.6924,172.37344
34.855274,992.705,172.5444
34.852734,992.7219,172.56548
34.855274,992.7354,172.41559
34.85781,992.721,172.69429
34.852734,992.7041,172.68832
34.85781,992.6899,172.45422
34.847656,992.6929,172.52577
34.842773,992.69965,172.5536
34.83008,992.7234,172.51312
34.827736,992.731,172.30951
34.827736,992.7019,172.54526
34.837696,992.7131,172.66977
34.83262,992.71716,172.48126
34.827736,992.70825,172.41646
34.83008,992.72815,172.2447
34.83262,992.6997,172.7178
34.837696,992.69214,172.44342
34.840233,992.71655,172.45343
34.842773,992.68353,172.16472
34.845314,992.69116,172.67566
34.842773,992.7022,172.67407
34.83262,992.7032,172.7632
34.822655,992.7163,172.61252
34.822655,992.69006,172.83476
34.825195,992.7015,172.39864
34.825195,992.69904,172.3592
34.837696,992.70984,172.40294
34.840233,992.69293,172.71025
34.840233,992.7217,172.7524
34.83262,992.7087,172.46616
34.825195,992.72516,172.72781
34.83008,992.7066,172.60251
34.825195,992.7206,172.36842
34.81504,992.69025,172.54018
34.822655,992.7188,172.54175
34.817577,992.6876,172.56879
34.817577,992.7096,172.42647
34.81504,992.7003,172.3895
34.817577,992.69525,172.72948
34.817577,992.7106,172.41136
34.807617,992.72327,172.56125
34.8125,992.73083,172.42892
34.817577,992.7191,172.3895
34.807617,992.6836,172.43999
34.820118,992.7199,172.51155
34.8125,992.7225,172.47537
34.810158,992.70123,172.504
34.807617,992.7047,172.54694
34.810158,992.6819,172.46185
34.8125,992.7139,172.4046
34.81504,992.7223,172.4392
34.820118,992.7324,172.34814
34.825195,992.6978,172.52744
34.83008,992.7239,172.43753
34.83008,992.71423,172.44832
34.822655,992.7239,172.40215
34.83008,992.7278,172.64114
34.81504,992.71564,172.23364
34.8125,992.69196,172.36166
34.810158,992.69666,172.4003
34.805077,992.6739,172.63605
34.8125,992.6967,172.3895
34.807617,992.7039,172.46431
34.810158,992.69794,172.52507
34.81504,992.6793,172.61172
34.810158,992.706,172.49294
34.8125,992.7257,172.49048
34.817577,992.71387,172.32628
34.825195,992.7172,172.52744
34.822655,992.69525,172.4089
34.837696,992.6981,172.36
34.83262,992.68884,172.33734
34.822655,992.7188,172.52664
34.837696,992.73615,172.20256
34.83008,992.7218,172.25902
34.83008,992.7529,172.21933
34.83262,992.72815,172.31873
34.822655,992.7278,172.38028
34.827736,992.7045,172.4551
34.822655,992.7283,172.3247
34.810158,992.7351,172.3104
34.807617,992.74866,172.15297
34.810158,992.7571,172.32875
34.810158,992.7221,172.23883
34.807617,992.71735,172.41461
34.8125,992.71313,172.28256
34.822655,992.719,172.44675
34.825195,992.7256,172.33734
34.83262,992.74927,172.38353
34.827736,992.71545,172.19072
34.817577,992.7231,172.25394
34.820118,992.74774,172.28932
34.810158,992.7047,172.22531
34.8125,992.7257,172.14778
34.817577,992.73175,172.24718
34.822655,992.67426,172.71867
34.817577,992.69275,172.37598
34.820118,992.7222,172.25394
34.8125,992.71564,172.4694
34.822655,992.7038,172.26903
34.81504,992.7418,172.18993
34.81504,992.72925,172.27826
34.80254,992.7407,172.3204
34.80254,992.745,172.32718
34.79258,992.72687,172.43738
34.79492,992.7041,172.173
34.79492,992.6889,172.36256
34.79004,992.73663,172.4846
34.797462,992.73553,172.29933
34.80254,992.69934,172.41304
34.797462,992.70996,172.60234
34.78496,992.71124,172.51999
34.79258,992.71295,172.40549
34.79258,992.69775,172.59909
34.80254,992.69086,172.54861
34.807617,992.69507,172.62016
34.807617,992.7246,172.68575
34.810158,992.7411,172.52911
34.807617,992.7044,172.49892
34.805077,992.6951,172.5637
34.80254,992.70013,172.63527
34.807617,992.6916,172.55772
34.81504,992.7114,172.66142
34.820118,992.7063,172.41891
34.817577,992.6987,172.31873
34.817577,992.7375,172.54771
34.8125,992.7038,172.16052
34.81504,992.7434,172.44078
34.825195,992.72144,172.31873
34.822655,992.73834,172.18317
34.820118,992.71893,172.54095
34.820118,992.7131,172.36166
34.820118,992.6921,172.48293
34.817577,992.7207,172.51155
34.81504,992.6852,172.56879
34.817577,992.7038,172.33226
34.81504,992.7123,172.48538
34.8125,992.7136,172.47107
34.8,992.6875,172.33394
34.79492,992.69855,172.47029
34.805077,992.69684,172.64528
34.79492,992.6897,172.60156
34.797462,992.7235,172.60156
34.779884,992.70935,172.54002
34.77754,992.6747,172.39691
34.77246,992.69196,172.65451
34.77754,992.68024,172.70421
34.76992,992.6905,172.56032
34.775,992.6954,172.69745
34.77754,992.71783,172.33641
34.77754,992.68567,172.36426
34.78242,992.6602,172.5611
34.779884,992.7055,172.69667
34.78242,992.73206,172.40042
34.78496,992.71265,172.61588
34.79492,992.7101,172.402
34.79492,992.73456,172.30779
34.779884,992.67126,172.55862
34.7875,992.74585,172.5451
34.79492,992.7348,172.60234
34.797462,992.70996,172.4163
34.79492,992.6957,172.75899
34.79492,992.72864,172.50893
34.797462,992.67285,172.39444
34.78496,992.6957,172.5006
34.79258,992.7083,172.61588
34.7875,992.6973,172.32965
34.7875,992.7227,172.60077
34.779884,992.7072,172.42554
34.78496,992.70935,172.37935
34.78242,992.71094,172.68665
34.77754,992.7084,172.84056
34.779884,992.7093,172.5006
34.78242,992.7093,172.65881
34.775,992.69415,172.32132
34.77246,992.7065,172.60326
34.775,992.69214,172.546
34.767384,992.6667,172.81871
34.779884,992.6684,172.66882
34.779884,992.6991,172.54431
34.79258,992.7076,172.6445
34.78496,992.68976,172.42307
34.79004,992.6711,172.45518
34.80254,992.7179,172.42815
34.810158,992.7376,172.4997
34.8125,992.6848,172.49294
34.810158,992.7402,172.37167
34.805077,992.7123,172.48618
34.817577,992.70966,172.5537
34.81504,992.7153,172.35333
34.805077,992.67804,172.56125
34.807617,992.6807,172.46431
34.807617,992.7052,172.4997
34.807617,992.7305,172.29933
34.797462,992.69684,172.47107
34.80254,992.701,172.49892
