,x_axis,y_axis,z_axis,intensity
1453,31.962130526446167,1.9256750647915213,1.9256750647915213,0
1454,192.5463116620942,3.2813977642017824,3.2813977642017824,0
1455,60.12304551456167,1.127349289428453,1.127349289428453,2413247
1456,78.80788733864088,3.353144053657977,3.353144053657977,0
1457,171.25630707929565,3.061799845542687,3.061799845542687,0
1458,52.409276086232126,3.838729967075307,3.838729967075307,0
1459,140.99011282918593,3.5270466486635788,3.5270466486635788,0
1460,74.71793980659743,3.5377733796647632,3.5377733796647632,0
1461,93.34412366614056,2.267096305655701,2.267096305655701,0
1462,131.13407956354342,2.129274796500237,2.129274796500237,0
1463,63.43953835908452,1.85526471303829,1.85526471303829,0
1464,94.47338958570884,2.943318830327958,2.943318830327958,0
1465,162.70420936560058,2.333489332519425,2.333489332519425,0
1466,177.92873536906964,2.121183614620755,2.121183614620755,0
1467,163.51341732982198,3.381942841064473,3.381942841064473,0
1468,36.70742895224784,3.775951298833803,3.775951298833803,0
1469,70.26350743609393,3.572582941649104,3.572582941649104,0
1470,146.04545888210927,2.5754914817489314,2.5754914817489314,0
1471,112.93803570914288,0.5086828744428925,0.5086828744428925,2638229
1472,192.6415378238265,3.862229040678936,3.862229040678936,0
1473,56.9524590548269,1.2546657900432163,1.2546657900432163,1299859
1474,185.53162620844012,2.961282489451647,2.961282489451647,0
1475,159.03990046478617,1.8662847789785328,1.8662847789785328,0
1476,192.3791278767859,3.931182099207626,3.931182099207626,0
1477,134.43508519905882,0.5503841581672556,0.5503841581672556,2681389
1478,167.34066690850253,3.5491502535137265,3.5491502535137265,0
1479,170.1351785464347,7.948155828926133,7.948155828926133,0
1480,102.32208203899744,2.011544621263538,2.011544621263538,0
1481,176.59185043336032,2.088901495153382,2.088901495153382,0
1482,46.27408613576054,7.668995125300408,7.668995125300408,0
1483,86.9155970173037,3.6244371898086674,3.6244371898086674,466
1484,71.46925347591927,3.740762432732708,3.740762432732708,0
1485,50.591785704205535,2.617175798659854,2.617175798659854,0
1486,54.78398214876701,1.3589057915410447,1.3589057915410447,408327
1487,108.81385725774814,0.900034578228103,0.900034578228103,1906736
1488,175.75457303161403,1.0435867087188455,1.0435867087188455,0
1489,109.90784331252895,2.0087720605819754,2.0087720605819754,0
1490,111.13613972849492,3.902700028994972,3.902700028994972,0
1491,42.86441225487177,2.3148801720402967,2.3148801720402967,0
1492,79.03650284200556,3.3089309030952507,3.3089309030952507,0
1493,44.83233768650346,2.083915566518359,2.083915566518359,0
1494,194.20818447973323,2.6796138314046454,2.6796138314046454,0
1495,190.9441773805084,1.844977656100544,1.844977656100544,0
1496,131.90894517496992,1.8223028191402253,1.8223028191402253,11853
1497,85.71725497769008,0.6553446982030862,0.6553446982030862,47392559
1498,192.23574915872237,1.4288231680330103,1.4288231680330103,0
1499,134.17045466957592,2.22468688220471,2.22468688220471,0
1500,132.29416617550146,2.6551790216727804,2.6551790216727804,0
1501,171.23666459487657,8.756336630601396,8.756336630601396,0
1502,83.93430801094765,2.509381296524334,2.509381296524334,0
1503,154.22743387647452,3.669390567169987,3.669390567169987,0
1504,97.19240898477476,3.5539714039776564,3.5539714039776564,0
1505,161.8961971717601,0.806835148997365,0.806835148997365,0
1506,159.20262037573266,2.739967732693266,2.739967732693266,0
1507,131.0236763776544,0.6395462118112747,0.6395462118112747,829523
1508,157.5567828700373,0.3767193320497584,0.3767193320497584,0
1509,60.028126441987766,3.971537375992172,3.971537375992172,0
1510,190.22367505488148,2.7076697849823512,2.7076697849823512,0
1511,126.92818026838466,1.1736713721656749,1.1736713721656749,806887
1512,174.4329104949671,0.900239637676009,0.900239637676009,0
1513,62.12785530120716,3.832161331390211,3.832161331390211,0
1514,144.11297701748077,2.628339224546229,2.628339224546229,0
1515,54.130946228404014,1.861452443080124,1.861452443080124,0
1516,116.60746609308644,2.953751113001976,2.953751113001976,0
1517,144.98591366129386,3.803833446042888,3.803833446042888,0
1518,113.54025697510065,7.845478691535891,7.845478691535891,0
1519,196.3249656667823,3.9284416164053857,3.9284416164053857,0
1520,122.40626196008748,1.7846650237056518,1.7846650237056518,0
1521,153.59160747888563,0.6881530933973481,0.6881530933973481,78
1522,43.73184997757644,8.805967137700828,8.805967137700828,0
1523,101.911079813555,1.603069896009621,1.603069896009621,2292670
1524,168.88121442895053,0.7855045227392662,0.7855045227392662,0
1525,135.53357566085384,0.3343367096925922,0.3343367096925922,4193602
1526,187.56634316835004,2.316304690371624,2.316304690371624,0
1527,162.43587148429106,3.259306714617264,3.259306714617264,0
1528,121.25589125933358,0.4224233922305795,0.4224233922305795,981926
1529,154.64822674736877,3.305039235758424,3.305039235758424,0
1530,36.63104813155729,2.5454449730086908,2.5454449730086908,0
1531,105.25767780833196,2.117200202083457,2.117200202083457,0
1532,68.1225673507779,3.1447163928031565,3.1447163928031565,0
1533,157.66069292981314,1.6624091234071754,1.6624091234071754,0
1534,179.7805878599179,0.3189944794119032,0.3189944794119032,0
1535,141.63212615680197,1.81255353280718,1.81255353280718,56
1536,197.94431353170967,1.3817750050589486,1.3817750050589486,0
1537,113.66827412395318,1.9994006905084407,1.9994006905084407,0
1538,163.77145485074874,2.4355535696534742,2.4355535696534742,0
1539,96.24148054072062,0.5973305337726419,0.5973305337726419,633124
1540,111.48812475008468,1.8729824625517344,1.8729824625517344,0
1541,195.0406966066149,3.706727299353049,3.706727299353049,0
1542,96.16183551867832,2.887435921197426,2.887435921197426,0
1543,78.06519046861163,1.3549771491081546,1.3549771491081546,992122
1544,73.30168343087072,3.963028771813656,3.963028771813656,0
1545,123.52817114742864,3.5617073249453357,3.5617073249453357,0
1546,156.99287684848957,6.3138178921040335,6.3138178921040335,0
1547,148.6731703073003,1.4814681226743638,1.4814681226743638,3611601
1548,163.89845588592547,3.8449777602392,3.8449777602392,0
1549,66.98228251315525,3.870190637941125,3.870190637941125,0
1550,84.4918533541001,0.3055082802774825,0.3055082802774825,541370
1551,62.086276941724655,2.4254038658358508,2.4254038658358508,4640007
1552,165.0646269342331,2.7749127797068063,2.7749127797068063,0
1553,138.21605088281672,3.555187085708943,3.555187085708943,0
1554,123.04086024719793,0.8276809314689918,0.8276809314689918,3471844
1555,30.808534779264864,3.485793146936241,3.485793146936241,0
1556,94.86745569114848,9.979985418491584,9.979985418491584,0
1557,187.15544182979284,2.204492259976905,2.204492259976905,0
1558,37.28781033659209,3.6123285149272313,3.6123285149272313,0
1559,160.37087621801632,1.3804211271183775,1.3804211271183775,0
1560,197.58016697883423,3.4915514124709657,3.4915514124709657,0
1561,143.28646682475025,2.3746377532216307,2.3746377532216307,0
1562,90.4436590927602,2.110277177123951,2.110277177123951,0
1563,137.42863829714696,2.592337455320542,2.592337455320542,0
1564,123.26354436835923,0.4220056979156757,0.4220056979156757,802774
1565,62.06652389938287,1.3027320416122834,1.3027320416122834,2551948
1566,103.33503681854904,0.5727182972614884,0.5727182972614884,992580
1567,179.08512399832216,1.006630910926812,1.006630910926812,0
1568,119.92182186331986,3.667937665738528,3.667937665738528,0
1569,164.42488619058724,2.412099015442594,2.412099015442594,0
1570,156.62415772952193,3.2927551635254444,3.2927551635254444,0
1571,103.02269202118632,0.4652364835309547,0.4652364835309547,767980
1572,154.35508531796617,1.7208418570918376,1.7208418570918376,0
1573,167.2404455327404,0.9015111488251744,0.9015111488251744,0
1574,111.9526808923918,2.090907757040372,2.090907757040372,926923
1575,127.89268934586843,0.7355274347903006,0.7355274347903006,1354544
1576,128.32431241664423,3.901196939559464,3.901196939559464,0
1577,150.291196810484,2.989457423799743,2.989457423799743,0
1578,199.52606273190057,1.6842981168117566,1.6842981168117566,0
1579,174.6657955704462,1.1663088971288456,1.1663088971288456,0
1580,99.5297710291443,2.9285962788025617,2.9285962788025617,0
1581,60.63955447867673,3.5655482819946864,3.5655482819946864,0
1582,194.50333645473748,2.6277495140218767,2.6277495140218767,0
1583,53.617983959109615,3.3041004567929053,3.3041004567929053,0
1584,147.29437150857078,2.727647624532485,2.727647624532485,0
1585,57.502092927268855,2.8683328159776624,2.8683328159776624,0
1586,185.1527300271001,0.5156352925666418,0.5156352925666418,0
1587,72.79772373056014,2.3647253578593608,2.3647253578593608,0
1588,85.9013731981841,0.5249542440563786,0.5249542440563786,601467
1589,67.10119445922015,3.326259754985414,3.326259754985414,0
1590,57.76132036184799,1.1366407685537625,1.1366407685537625,1794519
1591,132.14751584884002,0.4091525706937813,0.4091525706937813,1332971
1592,172.10373108936625,1.841692934969804,1.841692934969804,0
1593,85.16579626412158,0.8515320166297069,0.8515320166297069,1767115
1594,100.2892427810994,1.9458557035678217,1.9458557035678217,0
1595,141.76739629254683,2.0225589805085225,2.0225589805085225,0
1596,180.78837034923345,4.985092105749859,4.985092105749859,0
1597,135.9136238832754,0.9578725360551938,0.9578725360551938,3914028
1598,38.04091899742976,3.657051623790583,3.657051623790583,0
1599,129.85881038980958,2.762240812969785,2.762240812969785,0
1600,39.50901694105452,1.24270804378042,1.24270804378042,1338346
1601,114.0687789260235,3.589113587755596,3.589113587755596,0
1602,114.8421031565218,9.05606418239956,9.05606418239956,0
1603,83.98924182781352,1.8641698242925249,1.8641698242925249,0
1604,137.2041312527549,3.7471718516667343,3.7471718516667343,0
1605,149.39592064302977,3.060858719502006,3.060858719502006,0
1606,62.16578094605826,2.168741184558547,2.168741184558547,0
1607,74.38537097234433,1.9418688409945344,1.9418688409945344,0
1608,123.46184945277058,0.798342584815804,0.798342584815804,2521538
1609,122.01592898621004,3.17712156670206,3.17712156670206,0
1610,101.35743176859152,0.7695183009643904,0.7695183009643904,3277999
1611,94.2641522458878,1.3585928951315631,1.3585928951315631,3681625
1612,143.1440299405299,1.0473919779678167,1.0473919779678167,1726777
1613,64.68604823445659,1.247270364677297,1.247270364677297,694060
1614,79.25948650989426,2.677628733742556,2.677628733742556,0
1615,94.09262755625844,0.5598108422590593,0.5598108422590593,1521112
1616,92.82441100279812,3.1134489921427604,3.1134489921427604,0
1617,80.44548268621004,3.523956225479416,3.523956225479416,0
1618,156.34567097670373,1.608446369911794,1.608446369911794,0
1619,52.04596839964211,3.3430668665994903,3.3430668665994903,17498
1620,58.32231586932164,2.818675636549164,2.818675636549164,0
1621,61.99580183491327,0.2910349967590545,0.2910349967590545,2481766
1622,84.48424035889849,3.2225049670094257,3.2225049670094257,0
1623,59.06292921790978,1.0289307688738143,1.0289307688738143,1293947
1624,156.0883265029404,0.559461177331441,0.559461177331441,1
1625,143.09417519929644,3.1799821481162884,3.1799821481162884,0
1626,141.302104306846,2.51442240113658,2.51442240113658,0
1627,115.77796041372528,2.778290496317221,2.778290496317221,0
1628,132.52875728722464,2.93277657732342,2.93277657732342,0
1629,137.65389832624845,2.228929110506096,2.228929110506096,0
1630,117.66747530964332,3.032935965635285,3.032935965635285,0
1631,54.404758663437846,0.8174567143830188,0.8174567143830188,832859
1632,61.95850039966339,0.8106112437657885,0.8106112437657885,445279
1633,55.04487805551919,2.280781100122885,2.280781100122885,0
1634,93.49506888667308,1.1095109869534945,1.1095109869534945,1127105
1635,35.661826440953845,2.6892224124688533,2.6892224124688533,0
1636,91.69728299842622,3.650607673531282,3.650607673531282,0
1637,77.70977556780467,2.2111558597530907,2.2111558597530907,0
1638,71.37720969407593,0.8926316045268712,0.8926316045268712,1254736
1639,56.88245445011371,1.307915994382435,1.307915994382435,2285943
1640,37.97346876286618,1.2175791963537073,1.2175791963537073,776876
1641,90.61748225272028,1.9838553732490536,1.9838553732490536,0
1642,191.05759502388096,2.99702972225425,2.99702972225425,0
1643,72.16418200458148,2.5690299712727795,2.5690299712727795,0
1644,108.33541762708116,2.352023359606163,2.352023359606163,0
1645,50.28826816898204,3.1261885880912126,3.1261885880912126,0
1646,191.51337827215625,0.7777745378366444,0.7777745378366444,0
1647,180.6152873637866,2.676062205849832,2.676062205849832,0
1648,62.77659040678708,0.689787154893506,0.689787154893506,1901207
1649,150.3054091437449,0.704181631418473,0.704181631418473,4216247
1650,137.13063512014867,0.6216761885200704,0.6216761885200704,2801708
1651,56.48372992451333,3.88032367668767,3.88032367668767,0
1652,126.45703352963788,2.4376969627768053,2.4376969627768053,0
1653,53.74943788545065,2.809992239735993,2.809992239735993,0
1654,166.2546564086677,3.398247754309546,3.398247754309546,0
1655,76.50577706003148,5.4532993787631625,5.4532993787631625,0
1656,178.3783618729658,0.9135089169598384,0.9135089169598384,0
1657,183.31819525393703,2.822300579552079,2.822300579552079,0
1658,39.50587014258533,2.760679459004339,2.760679459004339,0
1659,189.79123817198695,1.3185751208088008,1.3185751208088008,0
1660,91.75749473680769,3.079343677660328,3.079343677660328,0
1661,93.3879090501802,1.5841130198776543,1.5841130198776543,127987
1662,172.21292679175596,3.911760729044108,3.911760729044108,0
1663,81.79284778090044,2.7227001388794245,2.7227001388794245,0
1664,98.09784091511573,2.988139033672199,2.988139033672199,0
1665,176.2461793882207,3.32784287428717,3.32784287428717,0
1666,165.2408203827258,3.409058209864104,3.409058209864104,0
1667,132.4163901360948,3.2716375820941126,3.2716375820941126,0
1668,147.13779600061332,2.8184981845225248,2.8184981845225248,0
1669,172.36861106917954,4.652492822901561,4.652492822901561,0
1670,183.30641883240827,3.76754763994067,3.76754763994067,0
1671,128.4122538481833,0.8640512198112351,0.8640512198112351,1106808
1672,192.40219191151124,1.7779949988890138,1.7779949988890138,0
1673,41.19884706502437,4.45293697517041,4.45293697517041,0
1674,133.95878408413952,1.3359663425317592,1.3359663425317592,587772
1675,144.57592384710352,3.874207635179083,3.874207635179083,0
1676,31.086870206903697,3.4611239010725763,3.4611239010725763,0
1677,129.39554102133553,0.7910415298152554,0.7910415298152554,537156
1678,107.66557973276436,1.992959207731683,1.992959207731683,0
1679,91.7350976827187,0.4255967622239478,0.4255967622239478,613187
1680,142.6210693777147,3.019752686703681,3.019752686703681,0
1681,122.0834898362453,3.556517194932783,3.556517194932783,0
1682,196.0991493282725,0.8196695130434809,0.8196695130434809,0
1683,75.13051807643197,0.2927014663751758,0.2927014663751758,825865
1684,133.45711829696134,0.800912823331069,0.800912823331069,7946666
1685,129.4385365451536,2.3768614441732074,2.3768614441732074,0
1686,148.24190697230006,3.391685520972347,3.391685520972347,0
1687,62.5080719406722,2.0874966681689284,2.0874966681689284,0
1688,168.57843369191778,0.4990463036364247,0.4990463036364247,0
1689,87.0744205824589,1.0674229786896507,1.0674229786896507,700926
1690,32.94065843361364,1.606787695654591,1.606787695654591,220719
1691,69.74542874279851,2.409998455920701,2.409998455920701,20
1692,51.05391730238842,0.9410755225194142,0.9410755225194142,740790
1693,58.98529649580461,1.0255541088184608,1.0255541088184608,9688624
1694,149.52961135547844,1.238421959276712,1.238421959276712,1423491
1695,188.13065130504808,2.836582244231227,2.836582244231227,0
1696,156.40648709513502,1.586051962705702,1.586051962705702,0
1697,34.13297823765451,2.406205019224735,2.406205019224735,0
1698,199.97789364635096,2.2154586446157616,2.2154586446157616,0
1699,162.12081404857702,2.000429700289376,2.000429700289376,0
1700,188.3557820718658,3.719636018269103,3.719636018269103,0
